id,review,sentiment,positive,negative,neutral,Clean,Comfort,Facilities/Amenities,Location,Restaurant (dinner),Staff,View (Balcony),Breakfast,Room,Pool,Beach,Bathroom/Shower (toilet),Bar,Bed,Parking,Noise,Reception-checkin,Lift,Value for money,Wi-Fi,Generic
9619,No kids menu for food.,negative,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9627,No light in the ceiling for the whole room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9630,"No local bread for lunch, terrace too cramped, balcony very very small.",negative,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9635,No microwave ovens in rooms.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9636,No microwave provided.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643,No minibar and air conditioning in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9647,No minibar in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9649,No minibar or fridge.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9662,"No one comes to greet you, there is absolutely no follow-up.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9667,No other furniture.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9669,No outside restaurants or shops close by.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9675,No parking (or very limited) 4 x around the block.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9683,"No parking, even paying nearby.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9695,"No possibility of drinking hot drinks such as coffee in the hotel, no coffee machine or even an electric kettle in room.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9700,"No problem with the renovation, but still surprising to find someone in your room when you get home.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9705,No provision for omletes.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9706,No ramp to get luggage up and down to the exit.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9708,No real closet.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9712,No refrigerator in the room.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9732,No room service for food.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9738,No safe in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9759,No sink in the toilet.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9775,"No soap, no shampoo, no conditioner provided.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9781,"No soundproofing between the rooms, very noisy neighbors until early in the morning.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9782,No soundproofing of the rooms: in the morning you could hear them clicking and talking loudly in the hallway as if they were in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9795,No storage space in the bathroom.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9800,No table in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9803,No tea and coffee in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9807,No tea coffee in room or a hot drink vending machine.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9810,No tea kettle in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9816,No tea/coffee facilities in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9819,No tissues in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9831,No toothbrush in the bathroom.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9839,No vegetables at breakfast.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9842,No view from room and the air conditioning didn't work particularly well.,negative,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9843,"No view from the room, just a small window overlooking the interior, no air circulation either.",negative,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9854,No wardrobe- if you stay 5 6 days you probably need one.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9868,No water kettle or tea/coffee facilities.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9870,No water was provided.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9886,"Nobody received us for the delivery of the key, we had to wait 30 min until they solved the delivery.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9889,Noice from other rooms.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9890,"Noise (Fireworks, talking, laughing, cars, sirens, ect) from outside during the night could be heard which made it difficult to fall asleep.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9914,Noise from outside as well as from neighbours (above and next to).,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9915,Noise from parties outside.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9924,Noise from the wind.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9937,Noise travels very easily between rooms.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9957,Noisy due to poor window closing tightness and facing to busy road.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9958,"Noisy elevators on the 29th floor, waiting times extremely long elevators.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9966,Noisy hotel.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9976,"Noisy room, very old interior and it really needs some renovation.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9979,Noisy street just very near.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9985,Noisy ventilation all the time.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9986,Noisy ventilation fan in bathroom.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9988,None of the gym equipment worked.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9995,Not a bad location.,neutral,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9998,Not a great coffee in the morning.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,Not a lot of fresh fruits.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,"Not a luxury place, but quite clean and with nice staff.",positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10009,Not as modern as the pictures would suggest including the bathroom but for the price it was still cleanly and did the job if you’re mainly out for the day.,positive,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
10016,Not clean and bad smell all over the room.,negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10019,"Not clean, no fridge, no closet.",negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10024,Not close to the Metro so you need to get a train and then the Metro if heading in to Copenhagen.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10045,Not enough outlets.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10047,Not enough pillows or toilet paper in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10048,"Not enough places to have a lunch or diner but if you're ok with indian pizza, this is not a problem.",negative,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10057,Not enough staff and long waits for anything.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10062,Not even the staff from the nearby restaurant knew the Napolart.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10074,Not having an enclosed closet and part of the bathroom in the same room!,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10081,Not mentioned before about the city tax payment.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10085,"Not much of a view from our room on the first floor at the back of the hotel, but there was private some outside space with a table and chairs.",positive,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10089,Not quite clear how this really works on the weekend - parked elsewhere.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10100,Not super convenient that the reception closes at 14:00.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10106,Not the best separation of WC/Shower from the main room.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10119,"Not very clean, we found spots on the sheets, some red dryed liquid on the window between the bed and bathroom and the bathroom walls were not so clean also.",negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10131,Not very spacious room.,negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10142,Note: if visiting would only walk main roads from Napoli Centrale as back streets had numerous human and dog excrement & litter- not the fault of hotel but should be aware of location.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,"Nothing remotely healthy - cake, factory bread and more cake.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10156,Nothing to say about the room.,neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10157,"Nothing, left, the refrigerator did not work, the lousy attention the broken bedside table, a horror.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,Often there was an unpleasant smell coming from the bathroom pipes.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10174,"Old building on the outside, completely remodeled on the inside.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10176,"Old charming hotel, very friendly staff.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10178,"Old door-lockers, sound-isolation between the rooms were not perfect, but it is alright for historical / old-type hotel.",neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10179,"Old entrance hall, looks like a garage.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10181,Old fashioned bathroom that mean the whole bath and toilet is wet after use.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10183,"Old furnishings, very run down.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10184,Old furniture and very bad location up a hill-like zone away from everything.,negative,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10185,Old furniture not matching.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10186,Old furniture.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10193,Old slipper under our bed.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,Old worn furnishings.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10214,On saturday our room was not cleaned due to some event and staff was to busy.,negative,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10218,On the bathroom ceiling we found a mold stain the size of a pizza that had been there for some time.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10220,"On the day of arrival, the girl at the entrance only spoke English.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10223,On the first day our shower was clogged.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10229,On the other hand the place is comfortable for a breakfast,positive,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10236,"On the top floor the aircon was terrible, kids couldn't sleep.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10240,On very noisy road and air conditioning not good so either we were too hot at night or windows open and noisy.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10245,One bed had a bedsheet that was not comfortable and scratchy.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10252,One day the room was not fixed even though we had put the make up the room sign outside our door.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10254,One day they ran out of one type (the nice) of bread and just didn't bother to bring more.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10259,One man from the reception counter not very friendly and making no effort to understand us if we did not speak Italian or perfectly English.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10264,"One morning I didn't hear a sound, the other morning I was woken up by sounds of furniture being moved around.",neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10271,"One of our beds had blood stains on it when we arrived, we asked for a change of sheets but never got one.",negative,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10275,One of the best breakfasts we had in a long long time.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10277,"One of the drawers was broken, and one on massage shower taps in the very spacious walk-in shower was broken.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10278,One of the employees had poor hygene.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10280,One of the most clean hotels in Rome and everything was perfect.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10288,"One of the staff member was little unfriendly, but rest of them were nice and made us feel very welcome.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10295,"One rude member of staff, but we all have bad days, so it’s not a problem.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10299,One soap for 4 days is not enough the light in the room is very dim.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10300,"One special (and romantic) note for the vintage look of the hotel, very well preserved: the lift, the furniture, and the mechanism of the window, felt like traveling in time, to the Golden Age!",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10315,Only beds were comfortable.,neutral,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10317,Only complaint is poor soundproofing could hear everything from neighbour's above us.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10342,Only one mug and no tea in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10343,Only one nighttable due to rooms size.,negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10345,Only one pillow each originally so asked for more.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10350,Only pillows were not comfortable.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10362,Only thing i did not like is size of room was quite small.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10371,Open windows meant lots of noise.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10384,Our air conditioning was broken and took a whole day for someone to fix it after calling several times and passing the reception.,negative,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10386,Our bathroom ceiling was badly repaired and looked like the job hadn’t been finished.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10394,Our dog for sure had a wonderful time.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10412,Our room also had a very large balcony.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10417,Our room had a plumbing problem and the smell was horrible.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10420,"Our room had no window, no fresh air.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10434,"Our room was a bit small, dark and sometimes noisy.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10442,"Our room was dark, the window overlooking the courtyard, but others have a balcony.",negative,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10444,"Our room was facing a traffic light stop, so it can be a bit loud.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10452,"Our room was in the street side, right below the hotel there is a night club that on Friday and Saturday works until 5 am.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10453,Our room was large and comfortable.,positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10459,Our room was not completely properly cleaned.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10467,Our room was on the street side and it was quite noisy.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10479,Our room was smelling.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10494,Our room was with a view of the street and because it was summer we had to keep the windows open (no AC) which allowed us to be in the middle of the party which was happening down below.,negative,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10495,Our room was without terrace.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10517,Outside there is no sign / sign where the object is located.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10521,"Outstanding view (sea and the ""egg's "" castle).",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10525,"Overall a really pleasant and convenient experience, great location and would come back again.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10539,Overall clean and comfortable hotel.,positive,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10544,"Overall, the comfort is in some places subpar to the style.",negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10545,"Overall, the extremely overpriced room rate was not appropriate for the 2nd night in a very small room.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10549,"Overnight, really until 6am constant party against our building.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10557,Padded wall around bed degrading - poor quality material that’s peeling - brings the quality down.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10560,Paid extra for an upgraded room but that was with window in towards lobby.,negative,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10561,Paid hotel parking.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10562,Paid parking (at this agreement) €20.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10566,Paid WiFi should be included in the price.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10571,Paper walls you can hear everything.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10588,Parking available in the hotel which is a great luxury in this city.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10589,Parking available underground.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10592,Parking booked but occupied by a stranger.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10595,Parking costs 6 euros extra.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10603,Parking for a fee directly behind the house.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10610,Parking garage Wifi is nearby and costs only 10 euros/24 hours thanks to the discount ticket.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10611,Parking in nearby underground car park quite expensive.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10622,Parking is available at a reduced rate in the nearby multi-storey car park.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10626,Parking is expensive and also with limited space as you have to reserve.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10629,"Parking is limited, it might be that you park on the street (need easypark app) or at Cabinn Express, 500 m away.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10639,Parking lot was crowded as places are limited to the size of hotel.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10641,"Parking nearby, breakfast was good.",positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10645,"Parking on site is available and for free during the night on the street, safe area.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10646,Parking only for an additional fee.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10647,Parking only possible in the paid zone.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10658,Parking spaces are available.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10686,"Partially unclean utensils, non-disinfected surfaces.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10687,Particular thanks to Ramona who cleaned our room.,positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10690,Patchy WiFi.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10701,Penthouse bar staff simply aren't serviceminded.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10709,"People walking around shook the ceiling and glass light shade, keeping us ip at night and waking us early mornings.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10711,People were very kind and help us with everything!,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714,Perfect breakfast and everything was very good!,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10720,Perfect check in.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10721,Perfect cleaning.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10723,Perfect for a long weekend.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10727,Perfect for group of friends cause of the location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10736,"Perfect location (with parking), the old town is 2 minutes away by foot.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10738,Perfect location a stone's throw from via Toledo and the pier at Bevrello.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10752,Perfect location for onward journey to Malmo.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10756,Perfect location for us.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10761,"Perfect location just in front of the Central Station,.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10786,"Perfect location, facilities at room.",positive,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10789,"Perfect location, good value for money, clean and comfortable bed.",positive,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10794,"Perfect location, msn could reach everything on foot! The staff was extremely nice and helpful.",positive,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797,"Perfect location, no noise, very clean room, great breakfast and a working rainshower.",positive,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
